,year,city_code,product_type,product,destinated_area
0,2018-01-01,0307883b5d063703,temporary,Corn,0.0
1,2019-01-01,0307883b5d063703,temporary,Corn,0.0
2,2018-01-01,0307883b5d063703,temporary,Cassava,84.97278920557687
3,2019-01-01,0307883b5d063703,temporary,Cassava,37.88982976270995
4,2018-01-01,0307883b5d063703,permanent,Açaí,82.17402783306554
5,2019-01-01,0307883b5d063703,permanent,Açaí,107.92699577570843
6,2018-01-01,0307883b5d063703,temporary,Temporary-other,17.392897665658012
7,2019-01-01,0307883b5d063703,temporary,Temporary-other,21.211634846906662
8,2018-01-01,0307883b5d063703,temporary,Soy,0.0
9,2019-01-01,0307883b5d063703,temporary,Soy,0.0
10,2018-01-01,0307883b5d063703,permanent,Palm oil,0.0
11,2019-01-01,0307883b5d063703,permanent,Palm oil,0.0
12,2018-01-01,0307883b5d063703,permanent,Cocoa,0.0
13,2019-01-01,0307883b5d063703,permanent,Cocoa,0.0
14,2018-01-01,0307883b5d063703,temporary,Sorghum,0.0
15,2019-01-01,0307883b5d063703,temporary,Sorghum,0.0
16,2018-01-01,0307883b5d063703,pasture,Livestock,4640.197465362153
17,2019-01-01,0307883b5d063703,pasture,Livestock,0.0
18,2018-01-01,0307883b5d063703,permanent,Permanent-other,74.66078197211505
19,2019-01-01,0307883b5d063703,permanent,Permanent-other,65.94253435993028
20,2018-01-01,0307883b5d063703,temporary,Rice,0.0
21,2019-01-01,0307883b5d063703,temporary,Rice,0.0
22,2018-01-01,0307883b5d063703,temporary,Beans,0.0
23,2019-01-01,0307883b5d063703,temporary,Beans,0.0
